
> bi-coin-fabric@1.0.0 benchmark:transfer:w4
> caliper launch manager --caliper-benchconfig benchmark/benchconfigs/retail-transfer-workers-4.yaml --caliper-networkconfig benchmark/networkconfig.yaml --caliper-workspace .

2026.09.09-05:12:48.603 info  [caliper] [cli-launch-manager] 	Set workspace path: /workspace
2026.09.09-05:21:11.787 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_1,wlt_c_20260909-probe-w4d_transfer-w4_w2_17,11360,bench_20260909-probe-w4d_transfer-w4_w2_r2_430],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:11.790 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_13,wlt_m_20260909-probe-w4d_transfer-w4_w1_1,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_427],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:11.790 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_13,wlt_m_20260909-probe-w4d_transfer-w4_w3_1,29783,bench_20260909-probe-w4d_transfer-w4_w3_r2_427],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:11.791 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_1,wlt_c_20260909-probe-w4d_transfer-w4_w3_17,36028,bench_20260909-probe-w4d_transfer-w4_w3_r2_430],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:11.792 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_14,wlt_m_20260909-probe-w4d_transfer-w4_w3_2,50000,bench_20260909-probe-w4d_transfer-w4_w3_r2_428],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:11.793 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_16,wlt_m_20260909-probe-w4d_transfer-w4_w0_2,50000,bench_20260909-probe-w4d_transfer-w4_w0_r2_429],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:11.983 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_1,wlt_c_20260909-probe-w4d_transfer-w4_w1_17,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_612],  with error: CommitStatusError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:11.987 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_1,wlt_c_20260909-probe-w4d_transfer-w4_w0_17,16161,bench_20260909-probe-w4d_transfer-w4_w0_r2_612],  with error: CommitStatusError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:12.035 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_4,wlt_c_20260909-probe-w4d_transfer-w4_w0_21,50000,bench_20260909-probe-w4d_transfer-w4_w0_r2_615],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:12.044 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_2,wlt_c_20260909-probe-w4d_transfer-w4_w2_18,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_431],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:12.045 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_4,wlt_c_20260909-probe-w4d_transfer-w4_w3_21,37459,bench_20260909-probe-w4d_transfer-w4_w3_r2_615],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:12.045 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_3,wlt_c_20260909-probe-w4d_transfer-w4_w2_19,23835,bench_20260909-probe-w4d_transfer-w4_w2_r2_432],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:12.045 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_4,wlt_c_20260909-probe-w4d_transfer-w4_w1_21,14544,bench_20260909-probe-w4d_transfer-w4_w1_r2_615],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:12.046 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_2,wlt_c_20260909-probe-w4d_transfer-w4_w0_18,50000,bench_20260909-probe-w4d_transfer-w4_w0_r2_431],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:12.046 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_3,wlt_c_20260909-probe-w4d_transfer-w4_w3_19,49054,bench_20260909-probe-w4d_transfer-w4_w3_r2_432],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:12.046 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_3,wlt_c_20260909-probe-w4d_transfer-w4_w0_19,50000,bench_20260909-probe-w4d_transfer-w4_w0_r2_432],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:12.046 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_6,wlt_c_20260909-probe-w4d_transfer-w4_w3_22,50000,bench_20260909-probe-w4d_transfer-w4_w3_r2_434],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:12.047 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_3,wlt_c_20260909-probe-w4d_transfer-w4_w1_19,20679,bench_20260909-probe-w4d_transfer-w4_w1_r2_432],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:12.048 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_2,wlt_c_20260909-probe-w4d_transfer-w4_w1_18,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_431],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:12.048 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_6,wlt_c_20260909-probe-w4d_transfer-w4_w1_22,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_434],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:12.048 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_2,wlt_c_20260909-probe-w4d_transfer-w4_w3_18,23033,bench_20260909-probe-w4d_transfer-w4_w3_r2_431],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:12.226 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_8,wlt_c_20260909-probe-w4d_transfer-w4_w3_24,50000,bench_20260909-probe-w4d_transfer-w4_w3_r2_618],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:12.227 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_8,wlt_c_20260909-probe-w4d_transfer-w4_w1_24,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_618],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:12.231 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_8,wlt_c_20260909-probe-w4d_transfer-w4_w0_24,48858,bench_20260909-probe-w4d_transfer-w4_w0_r2_618],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:12.240 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_4,wlt_c_20260909-probe-w4d_transfer-w4_w0_21,20047,bench_20260909-probe-w4d_transfer-w4_w0_r2_433],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:12.241 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_4,wlt_c_20260909-probe-w4d_transfer-w4_w1_21,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_433],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:12.241 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_6,wlt_c_20260909-probe-w4d_transfer-w4_w0_22,20058,bench_20260909-probe-w4d_transfer-w4_w0_r2_434],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:12.242 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_7,wlt_c_20260909-probe-w4d_transfer-w4_w1_23,17991,bench_20260909-probe-w4d_transfer-w4_w1_r2_435],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:12.242 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_7,wlt_c_20260909-probe-w4d_transfer-w4_w0_23,43505,bench_20260909-probe-w4d_transfer-w4_w0_r2_435],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:12.248 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_4,wlt_c_20260909-probe-w4d_transfer-w4_w2_21,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_433],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:12.248 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_6,wlt_c_20260909-probe-w4d_transfer-w4_w2_22,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_434],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:12.251 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_7,wlt_c_20260909-probe-w4d_transfer-w4_w2_23,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_435],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:12.253 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_4,wlt_c_20260909-probe-w4d_transfer-w4_w3_21,50000,bench_20260909-probe-w4d_transfer-w4_w3_r2_433],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:12.254 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_7,wlt_c_20260909-probe-w4d_transfer-w4_w3_23,50000,bench_20260909-probe-w4d_transfer-w4_w3_r2_435],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:12.435 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_12,wlt_m_20260909-probe-w4d_transfer-w4_w1_0,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_621],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:12.437 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_12,wlt_c_20260909-probe-w4d_transfer-w4_w0_28,50000,bench_20260909-probe-w4d_transfer-w4_w0_r2_621],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:12.504 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_9,wlt_c_20260909-probe-w4d_transfer-w4_w2_26,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_437],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:12.505 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_9,wlt_c_20260909-probe-w4d_transfer-w4_w3_26,50000,bench_20260909-probe-w4d_transfer-w4_w3_r2_437],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:12.506 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_9,wlt_c_20260909-probe-w4d_transfer-w4_w1_26,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_437],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:12.507 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_8,wlt_c_20260909-probe-w4d_transfer-w4_w1_24,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_436],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:12.507 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_11,wlt_c_20260909-probe-w4d_transfer-w4_w2_27,47181,bench_20260909-probe-w4d_transfer-w4_w2_r2_438],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:12.507 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_8,wlt_c_20260909-probe-w4d_transfer-w4_w0_24,22406,bench_20260909-probe-w4d_transfer-w4_w0_r2_436],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:12.509 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_9,wlt_c_20260909-probe-w4d_transfer-w4_w0_26,5246,bench_20260909-probe-w4d_transfer-w4_w0_r2_437],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:12.513 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_11,wlt_c_20260909-probe-w4d_transfer-w4_w3_27,50000,bench_20260909-probe-w4d_transfer-w4_w3_r2_438],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:12.631 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [GetWallet] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_16],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:12.633 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_16,wlt_m_20260909-probe-w4d_transfer-w4_w1_3,28181,bench_20260909-probe-w4d_transfer-w4_w1_r2_624],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:12.650 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_11,wlt_c_20260909-probe-w4d_transfer-w4_w0_27,50000,bench_20260909-probe-w4d_transfer-w4_w0_r2_438],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:12.650 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_12,wlt_m_20260909-probe-w4d_transfer-w4_w2_0,17939,bench_20260909-probe-w4d_transfer-w4_w2_r2_439],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:12.650 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_13,wlt_m_20260909-probe-w4d_transfer-w4_w3_1,44108,bench_20260909-probe-w4d_transfer-w4_w3_r2_440],  with error: Error: Failed to submit trasaction with status code: 11
