
> bi-coin-fabric@1.0.0 benchmark:transfer:w4
> caliper launch manager --caliper-benchconfig benchmark/benchconfigs/retail-transfer-workers-4.yaml --caliper-networkconfig benchmark/networkconfig.yaml --caliper-workspace .

2026.09.09-05:25:36.924 info  [caliper] [cli-launch-manager] 	Set workspace path: /workspace
2026.09.09-05:33:37.672 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_4,wlt_c_20260909-final-06_transfer-w4_w0_21,50000,bench_20260909-final-06_transfer-w4_w0_r2_277],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:37.672 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_6,wlt_c_20260909-final-06_transfer-w4_w1_22,50000,bench_20260909-final-06_transfer-w4_w1_r2_278],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:37.673 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_4,wlt_c_20260909-final-06_transfer-w4_w2_21,49991,bench_20260909-final-06_transfer-w4_w2_r2_277],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:37.673 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_3,wlt_c_20260909-final-06_transfer-w4_w1_19,50000,bench_20260909-final-06_transfer-w4_w1_r2_276],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:37.674 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_4,wlt_c_20260909-final-06_transfer-w4_w3_21,13216,bench_20260909-final-06_transfer-w4_w3_r2_277],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:37.674 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_3,wlt_c_20260909-final-06_transfer-w4_w3_19,50000,bench_20260909-final-06_transfer-w4_w3_r2_276],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:37.674 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_7,wlt_c_20260909-final-06_transfer-w4_w3_23,12124,bench_20260909-final-06_transfer-w4_w3_r2_279],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:37.822 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_9,wlt_c_20260909-final-06_transfer-w4_w2_26,50000,bench_20260909-final-06_transfer-w4_w2_r2_281],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:37.827 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_7,wlt_c_20260909-final-06_transfer-w4_w0_23,50000,bench_20260909-final-06_transfer-w4_w0_r2_279],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:37.831 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_7,wlt_c_20260909-final-06_transfer-w4_w2_23,50000,bench_20260909-final-06_transfer-w4_w2_r2_279],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:37.831 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_8,wlt_c_20260909-final-06_transfer-w4_w1_24,50000,bench_20260909-final-06_transfer-w4_w1_r2_280],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:37.831 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_8,wlt_c_20260909-final-06_transfer-w4_w2_24,41452,bench_20260909-final-06_transfer-w4_w2_r2_280],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:37.832 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_6,wlt_c_20260909-final-06_transfer-w4_w0_22,8292,bench_20260909-final-06_transfer-w4_w0_r2_278],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:37.832 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_8,wlt_c_20260909-final-06_transfer-w4_w0_24,50000,bench_20260909-final-06_transfer-w4_w0_r2_280],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:37.833 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_8,wlt_c_20260909-final-06_transfer-w4_w3_24,15281,bench_20260909-final-06_transfer-w4_w3_r2_280],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:37.834 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_9,wlt_c_20260909-final-06_transfer-w4_w3_26,42048,bench_20260909-final-06_transfer-w4_w3_r2_281],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:37.943 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_11,wlt_c_20260909-final-06_transfer-w4_w3_27,50000,bench_20260909-final-06_transfer-w4_w3_r2_282],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:37.943 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_12,wlt_c_20260909-final-06_transfer-w4_w0_28,50000,bench_20260909-final-06_transfer-w4_w0_r2_283],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:37.944 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_11,wlt_c_20260909-final-06_transfer-w4_w2_27,50000,bench_20260909-final-06_transfer-w4_w2_r2_282],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:37.944 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_12,wlt_m_20260909-final-06_transfer-w4_w3_0,50000,bench_20260909-final-06_transfer-w4_w3_r2_283],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:37.944 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_9,wlt_c_20260909-final-06_transfer-w4_w1_26,50000,bench_20260909-final-06_transfer-w4_w1_r2_281],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:37.944 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_12,wlt_m_20260909-final-06_transfer-w4_w2_0,19216,bench_20260909-final-06_transfer-w4_w2_r2_283],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:37.944 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_11,wlt_c_20260909-final-06_transfer-w4_w1_27,50000,bench_20260909-final-06_transfer-w4_w1_r2_282],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:37.945 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_9,wlt_c_20260909-final-06_transfer-w4_w0_26,15842,bench_20260909-final-06_transfer-w4_w0_r2_281],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:37.946 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_11,wlt_c_20260909-final-06_transfer-w4_w0_27,50000,bench_20260909-final-06_transfer-w4_w0_r2_282],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:37.947 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_12,wlt_m_20260909-final-06_transfer-w4_w1_0,50000,bench_20260909-final-06_transfer-w4_w1_r2_283],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:38.076 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_14,wlt_m_20260909-final-06_transfer-w4_w0_1,50000,bench_20260909-final-06_transfer-w4_w0_r2_285],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:38.076 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_14,wlt_m_20260909-final-06_transfer-w4_w2_2,50000,bench_20260909-final-06_transfer-w4_w2_r2_285],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:38.076 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_1,wlt_c_20260909-final-06_transfer-w4_w3_17,50000,bench_20260909-final-06_transfer-w4_w3_r2_287],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:38.077 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_13,wlt_m_20260909-final-06_transfer-w4_w2_1,16849,bench_20260909-final-06_transfer-w4_w2_r2_284],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:38.077 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_16,wlt_m_20260909-final-06_transfer-w4_w0_2,50000,bench_20260909-final-06_transfer-w4_w0_r2_286],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:38.077 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_14,wlt_m_20260909-final-06_transfer-w4_w3_2,50000,bench_20260909-final-06_transfer-w4_w3_r2_285],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:38.077 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_13,wlt_m_20260909-final-06_transfer-w4_w3_1,50000,bench_20260909-final-06_transfer-w4_w3_r2_284],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:38.077 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_14,wlt_m_20260909-final-06_transfer-w4_w1_2,50000,bench_20260909-final-06_transfer-w4_w1_r2_285],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:38.078 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_13,wlt_m_20260909-final-06_transfer-w4_w1_1,49880,bench_20260909-final-06_transfer-w4_w1_r2_284],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:38.083 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_13,wlt_m_20260909-final-06_transfer-w4_w0_0,43124,bench_20260909-final-06_transfer-w4_w0_r2_284],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:38.266 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_16,wlt_m_20260909-final-06_transfer-w4_w1_3,50000,bench_20260909-final-06_transfer-w4_w1_r2_286],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:38.267 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_2,wlt_c_20260909-final-06_transfer-w4_w0_18,10573,bench_20260909-final-06_transfer-w4_w0_r2_288],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:38.270 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_3,wlt_c_20260909-final-06_transfer-w4_w3_19,19776,bench_20260909-final-06_transfer-w4_w3_r2_289],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:38.270 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_2,wlt_c_20260909-final-06_transfer-w4_w1_18,50000,bench_20260909-final-06_transfer-w4_w1_r2_288],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:38.270 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_1,wlt_c_20260909-final-06_transfer-w4_w0_17,25789,bench_20260909-final-06_transfer-w4_w0_r2_287],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:38.270 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_2,wlt_c_20260909-final-06_transfer-w4_w2_18,33412,bench_20260909-final-06_transfer-w4_w2_r2_288],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:38.271 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_1,wlt_c_20260909-final-06_transfer-w4_w1_17,50000,bench_20260909-final-06_transfer-w4_w1_r2_287],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:38.272 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_1,wlt_c_20260909-final-06_transfer-w4_w2_17,50000,bench_20260909-final-06_transfer-w4_w2_r2_287],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:38.284 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_3,wlt_c_20260909-final-06_transfer-w4_w2_19,50000,bench_20260909-final-06_transfer-w4_w2_r2_289],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:38.475 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_6,wlt_c_20260909-final-06_transfer-w4_w1_22,50000,bench_20260909-final-06_transfer-w4_w1_r2_291],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:38.476 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_3,wlt_c_20260909-final-06_transfer-w4_w1_19,50000,bench_20260909-final-06_transfer-w4_w1_r2_289],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:38.477 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_6,wlt_c_20260909-final-06_transfer-w4_w3_22,48737,bench_20260909-final-06_transfer-w4_w3_r2_291],  with error: Error: Failed to submit trasaction with status code: 11
